Timestamp,Water_Consumption
14/02/2016 16,134.88270000000014
15/02/2016 00,103.2442
15/02/2016 08,148.34079999999997
15/02/2016 16,332.3245999999999
16/02/2016 00,102.01950000000005
16/02/2016 08,252.4305999999999
16/02/2016 16,120.27600000000004
17/02/2016 00,97.35610000000004
17/02/2016 08,132.0993
17/02/2016 16,60.24660000000001
18/02/2016 00,101.87809999999999
18/02/2016 08,174.07499999999996
18/02/2016 16,196.07719999999998
19/02/2016 00,225.68879999999993
19/02/2016 08,124.14520000000006
19/02/2016 16,154.40899999999988
20/02/2016 00,175.29550000000015
20/02/2016 08,204.0175999999998
20/02/2016 16,149.34669999999994
21/02/2016 00,185.77920000000003
21/02/2016 08,100.36080000000001
21/02/2016 16,80.97219999999999
22/02/2016 00,149.37519999999998
22/02/2016 08,201.2432
22/02/2016 16,113.46770000000004
23/02/2016 00,180.78659999999985
23/02/2016 08,131.0403000000001
23/02/2016 16,59.51550000000002
24/02/2016 00,179.86320000000003
24/02/2016 08,262.92540000000014
24/02/2016 16,209.81169999999997
25/02/2016 00,208.59399999999994
25/02/2016 08,202.24040000000008
25/02/2016 16,139.81650000000002
26/02/2016 00,85.76319999999998
26/02/2016 08,153.56309999999996
26/02/2016 16,136.40850000000003
27/02/2016 00,178.94659999999996
27/02/2016 08,128.4554000000001
27/02/2016 16,113.97699999999993
28/02/2016 00,154.5513
28/02/2016 08,96.96570000000001
28/02/2016 16,148.59019999999995
29/02/2016 00,162.88960000000003
29/02/2016 08,156.95640000000003
29/02/2016 16,222.8665000000001
01/03/2016 00,169.13989999999995
01/03/2016 08,97.81039999999999
01/03/2016 16,206.90490000000003
02/03/2016 00,176.34629999999987
02/03/2016 08,106.08339999999997
02/03/2016 16,154.08530000000002
03/03/2016 00,97.27569999999997
03/03/2016 08,143.97679999999994
03/03/2016 16,201.43499999999997
04/03/2016 00,203.44219999999999
04/03/2016 08,118.34559999999998
04/03/2016 16,146.3144000000001
05/03/2016 00,147.1718000000001
05/03/2016 08,263.43930000000006
05/03/2016 16,94.22169999999997
06/03/2016 00,93.99499999999996
06/03/2016 08,125.93770000000004
06/03/2016 16,96.8970000000001
07/03/2016 00,90.0895
07/03/2016 08,159.26519999999985
07/03/2016 16,147.6234
08/03/2016 00,229.77840000000015
08/03/2016 08,159.6177000000001
08/03/2016 16,233.72999999999996
09/03/2016 00,221.7426000000002
09/03/2016 08,146.23609999999996
09/03/2016 16,69.58839999999996
10/03/2016 00,148.30790000000007
10/03/2016 08,193.87440000000004
10/03/2016 16,103.95950000000006
11/03/2016 00,190.248
11/03/2016 08,124.52019999999985
11/03/2016 16,282.6446999999999
12/03/2016 00,228.94729999999998
12/03/2016 08,125.1345
12/03/2016 16,140.67780000000005
13/03/2016 00,134.10000000000014
13/03/2016 08,177.82010000000002
13/03/2016 16,101.29289999999996
14/03/2016 00,189.10480000000007
14/03/2016 08,107.63920000000002
14/03/2016 16,147.81439999999998
15/03/2016 00,117.4735
15/03/2016 08,262.2590000000002
15/03/2016 16,197.2561
16/03/2016 00,86.57380000000003
16/03/2016 08,61.49569999999997
16/03/2016 16,384.09660000000025
17/03/2016 00,72.47100000000002
17/03/2016 08,179.17989999999995
17/03/2016 16,179.43320000000006
18/03/2016 00,192.3906
18/03/2016 08,135.09000000000006
18/03/2016 16,55.769300000000015
19/03/2016 00,88.06099999999995
19/03/2016 08,190.86659999999995
19/03/2016 16,72.51370000000001
20/03/2016 00,249.99400000000003
20/03/2016 08,135.99670000000006
20/03/2016 16,237.7210999999999
21/03/2016 00,134.91360000000006
21/03/2016 08,198.28980000000007
21/03/2016 16,225.8422999999999
22/03/2016 00,79.84279999999998
22/03/2016 08,119.35850000000002
22/03/2016 16,181.3442999999999
23/03/2016 00,359.5240000000001
23/03/2016 08,276.0194000000002
23/03/2016 16,146.9525
24/03/2016 00,130.16709999999992
24/03/2016 08,188.97229999999993
24/03/2016 16,244.8601000000001
25/03/2016 00,163.49180000000015
25/03/2016 08,206.0675999999999
25/03/2016 16,100.18249999999996
26/03/2016 00,91.87660000000001
26/03/2016 08,121.42369999999995
26/03/2016 16,79.69160000000001
27/03/2016 00,234.02180000000007
27/03/2016 08,322.62819999999994
27/03/2016 16,117.58129999999991
28/03/2016 00,182.7453
28/03/2016 08,280.05949999999996
28/03/2016 16,142.94239999999988
29/03/2016 00,136.34289999999993
29/03/2016 08,138.62500000000006
29/03/2016 16,191.3934000000002
30/03/2016 00,96.41270000000003
30/03/2016 08,46.0105
30/03/2016 16,200.17299999999994
31/03/2016 00,197.29409999999996
31/03/2016 08,106.87700000000002
31/03/2016 16,185.65530000000007
01/04/2016 00,130.38810000000012
01/04/2016 08,54.541799999999974
01/04/2016 16,163.2549999999999
02/04/2016 00,171.52909999999997
02/04/2016 08,78.19179999999999
02/04/2016 16,150.99840000000006
03/04/2016 00,92.71830000000007
03/04/2016 08,79.59720000000002
03/04/2016 16,130.72629999999998
04/04/2016 00,113.5459
04/04/2016 08,110.55079999999998
04/04/2016 16,88.4376
05/04/2016 00,231.21089999999995
05/04/2016 08,133.2811
05/04/2016 16,68.46080000000005
06/04/2016 00,77.57819999999997
06/04/2016 08,188.85070000000007
06/04/2016 16,228.26979999999995
07/04/2016 00,198.45959999999997
07/04/2016 08,170.28870000000015
07/04/2016 16,232.2509
08/04/2016 00,87.94910000000006
08/04/2016 08,154.46579999999997
08/04/2016 16,97.05480000000003
09/04/2016 00,177.42289999999997
09/04/2016 08,56.80409999999998
09/04/2016 16,181.2332
10/04/2016 00,163.95780000000005
10/04/2016 08,121.43130000000001
10/04/2016 16,136.37380000000013
11/04/2016 00,159.04460000000003
11/04/2016 08,50.594899999999996
11/04/2016 16,129.6740999999999
12/04/2016 00,109.70720000000004
12/04/2016 08,144.58939999999996
12/04/2016 16,128.2686999999999
13/04/2016 00,152.6872
13/04/2016 08,138.77840000000003
13/04/2016 16,149.83710000000005
14/04/2016 00,136.11120000000003
14/04/2016 08,81.68800000000005
14/04/2016 16,194.92189999999994
15/04/2016 00,265.8656999999999
15/04/2016 08,41.076200000000036
15/04/2016 16,212.09690000000003
16/04/2016 00,181.94410000000005
16/04/2016 08,90.25430000000001
16/04/2016 16,276.1472
17/04/2016 00,200.99499999999992
17/04/2016 08,80.39410000000001
17/04/2016 16,132.03910000000002
18/04/2016 00,198.33189999999996
18/04/2016 08,117.81179999999996
18/04/2016 16,220.50209999999998
19/04/2016 00,157.45530000000002
19/04/2016 08,273.631
19/04/2016 16,147.32850000000005
20/04/2016 00,236.9055
20/04/2016 08,109.61000000000004
20/04/2016 16,202.64469999999997
21/04/2016 00,170.45709999999997
21/04/2016 08,142.49069999999992
21/04/2016 16,98.47490000000002
22/04/2016 00,238.56699999999987
22/04/2016 08,91.27910000000001
22/04/2016 16,182.4257
23/04/2016 00,107.32820000000001
23/04/2016 08,121.41880000000003
23/04/2016 16,132.53140000000005
24/04/2016 00,193.86539999999994
24/04/2016 08,113.86719999999995
24/04/2016 16,130.10680000000013
25/04/2016 00,193.8147
25/04/2016 08,194.8362
25/04/2016 16,139.22530000000003
26/04/2016 00,78.56809999999996
26/04/2016 08,80.67619999999997
26/04/2016 16,125.59570000000002
27/04/2016 00,150.71909999999997
27/04/2016 08,230.60259999999982
27/04/2016 16,94.333
28/04/2016 00,145.11619999999996
28/04/2016 08,199.36690000000002
28/04/2016 16,63.010999999999996
29/04/2016 00,142.45479999999995
29/04/2016 08,124.42510000000006
29/04/2016 16,131.13279999999997
30/04/2016 00,132.1437
30/04/2016 08,84.08360000000002
30/04/2016 16,165.74910000000003
01/05/2016 00,91.4833
01/05/2016 08,344.71569999999986
01/05/2016 16,292.40000000000015
02/05/2016 00,129.41140000000001
02/05/2016 08,158.58490000000003
02/05/2016 16,245.2873
03/05/2016 00,62.29289999999998
03/05/2016 08,107.28439999999995
03/05/2016 16,261.97739999999993
04/05/2016 00,220.17789999999985
04/05/2016 08,104.67570000000006
04/05/2016 16,124.72190000000002
05/05/2016 00,71.51750000000004
05/05/2016 08,167.88710000000006
05/05/2016 16,304.28889999999984
06/05/2016 00,105.58359999999999
06/05/2016 08,79.8132
06/05/2016 16,182.03239999999997
07/05/2016 00,82.41240000000003
07/05/2016 08,327.97310000000004
07/05/2016 16,259.98979999999995
08/05/2016 00,136.76770000000005
08/05/2016 08,112.33300000000013
08/05/2016 16,251.07890000000026
09/05/2016 00,129.49959999999993
09/05/2016 08,191.01529999999994
09/05/2016 16,104.4287
10/05/2016 00,254.06010000000003
10/05/2016 08,252.4541
10/05/2016 16,91.36460000000002
11/05/2016 00,155.67430000000007
11/05/2016 08,169.65140000000002
11/05/2016 16,179.46209999999996
12/05/2016 00,182.2919999999999
12/05/2016 08,249.8091
12/05/2016 16,289.51929999999993
13/05/2016 00,159.0094
13/05/2016 08,91.20410000000001
13/05/2016 16,171.6268000000001
14/05/2016 00,157.4831000000001
14/05/2016 08,268.7237999999999
14/05/2016 16,386.3088
15/05/2016 00,142.1456
15/05/2016 08,128.77210000000002
15/05/2016 16,117.72360000000006
16/05/2016 00,259.83240000000006
16/05/2016 08,344.87669999999997
16/05/2016 16,191.31959999999998
17/05/2016 00,347.00959999999975
17/05/2016 08,129.20639999999986
17/05/2016 16,199.4059000000001
18/05/2016 00,224.16679999999982
18/05/2016 08,214.82230000000015
18/05/2016 16,323.75210000000004
19/05/2016 00,221.76690000000002
19/05/2016 08,146.06009999999998
19/05/2016 16,113.54940000000012
20/05/2016 00,181.5812000000002
20/05/2016 08,148.44860000000006
20/05/2016 16,111.54659999999998
21/05/2016 00,107.77210000000005
21/05/2016 08,88.47439999999995
21/05/2016 16,142.25869999999995
22/05/2016 00,177.71419999999995
22/05/2016 08,85.1937
22/05/2016 16,305.95890000000014
23/05/2016 00,79.66560000000001
23/05/2016 08,365.70200000000006
23/05/2016 16,87.74430000000001
24/05/2016 00,169.94560000000004
24/05/2016 08,73.95170000000002
24/05/2016 16,208.48339999999996
25/05/2016 00,254.3871
25/05/2016 08,121.8066
25/05/2016 16,153.19049999999984
26/05/2016 00,293.2919
26/05/2016 08,182.10339999999994
26/05/2016 16,233.91350000000008
27/05/2016 00,148.80319999999998
27/05/2016 08,69.28839999999997
27/05/2016 16,98.15299999999999
28/05/2016 00,208.1377
28/05/2016 08,73.60679999999996
28/05/2016 16,134.6056
29/05/2016 00,159.65049999999997
29/05/2016 08,86.11829999999998
29/05/2016 16,105.38140000000001
30/05/2016 00,139.29319999999998
30/05/2016 08,95.2683
30/05/2016 16,144.4618
31/05/2016 00,110.47399999999998
31/05/2016 08,136.8828
31/05/2016 16,254.36640000000006
01/06/2016 00,160.3568000000001
01/06/2016 08,92.05919999999995
01/06/2016 16,64.43619999999999
02/06/2016 00,75.67990000000005
02/06/2016 08,150.721
02/06/2016 16,151.00510000000003
03/06/2016 00,46.6218
03/06/2016 08,77.78119999999998
03/06/2016 16,224.05879999999996
04/06/2016 00,117.57129999999998
04/06/2016 08,70.25479999999997
04/06/2016 16,140.93730000000002
05/06/2016 00,116.19109999999999
05/06/2016 08,104.60900000000007
05/06/2016 16,194.2920999999999
06/06/2016 00,143.50080000000014
06/06/2016 08,245.34419999999983
06/06/2016 16,163.15349999999992
07/06/2016 00,170.90070000000003
07/06/2016 08,135.63990000000013
07/06/2016 16,116.76500000000007
08/06/2016 00,79.72239999999994
08/06/2016 08,297.2526999999999
08/06/2016 16,95.29150000000007
09/06/2016 00,213.75419999999994
09/06/2016 08,77.40499999999994
09/06/2016 16,160.52290000000002
10/06/2016 00,190.5438000000001
10/06/2016 08,120.80419999999998
10/06/2016 16,125.16990000000001
11/06/2016 00,67.17499999999994
11/06/2016 08,303.5811
11/06/2016 16,120.2745
12/06/2016 00,113.50699999999998
12/06/2016 08,151.58469999999988
12/06/2016 16,221.9160999999999
13/06/2016 00,257.56730000000005
13/06/2016 08,202.40440000000007
13/06/2016 16,54.6884
14/06/2016 00,281.32180000000005
14/06/2016 08,146.02630000000002
14/06/2016 16,132.95230000000006
15/06/2016 00,251.7873999999998
15/06/2016 08,132.54020000000003
15/06/2016 16,158.40920000000008
16/06/2016 00,80.54339999999999
16/06/2016 08,123.60229999999993
16/06/2016 16,152.1745000000001
17/06/2016 00,235.84079999999986
17/06/2016 08,144.40309999999997
17/06/2016 16,133.0838
18/06/2016 00,189.07219999999998
18/06/2016 08,262.0863000000001
18/06/2016 16,104.93410000000003
19/06/2016 00,125.96370000000007
19/06/2016 08,138.19290000000004
19/06/2016 16,218.38240000000013
20/06/2016 00,173.3944
20/06/2016 08,203.11800000000005
20/06/2016 16,137.80959999999996
21/06/2016 00,144.35579999999993
21/06/2016 08,130.49040000000002
21/06/2016 16,161.39329999999995
22/06/2016 00,97.20060000000004
22/06/2016 08,50.89519999999995
22/06/2016 16,110.6833
23/06/2016 00,90.74620000000003
23/06/2016 08,84.83949999999999
23/06/2016 16,99.2533
24/06/2016 00,145.18830000000008
24/06/2016 08,113.39680000000003
24/06/2016 16,224.9725
25/06/2016 00,94.69510000000004
25/06/2016 08,176.53259999999992
25/06/2016 16,127.08400000000007
26/06/2016 00,321.57660000000004
26/06/2016 08,194.1657999999999
26/06/2016 16,271.6443000000001
27/06/2016 00,127.86309999999995
27/06/2016 08,171.02280000000002
27/06/2016 16,112.34900000000002
28/06/2016 00,227.13330000000008
28/06/2016 08,239.32430000000008
28/06/2016 16,208.3817
29/06/2016 00,73.0138
29/06/2016 08,227.68109999999996
29/06/2016 16,156.64309999999998
30/06/2016 00,162.63039999999995
30/06/2016 08,288.37469999999996
30/06/2016 16,212.3452
01/07/2016 00,67.19200000000002
01/07/2016 08,130.1202
01/07/2016 16,106.16950000000003
02/07/2016 00,106.23810000000002
02/07/2016 08,159.29160000000002
02/07/2016 16,109.29039999999995
03/07/2016 00,58.48520000000002
03/07/2016 08,190.83689999999996
03/07/2016 16,116.92690000000006
04/07/2016 00,146.27190000000007
04/07/2016 08,119.913
04/07/2016 16,236.64780000000007
05/07/2016 00,172.25280000000012
05/07/2016 08,121.36130000000007
05/07/2016 16,118.76249999999996
06/07/2016 00,145.10779999999997
06/07/2016 08,127.67899999999997
06/07/2016 16,203.18309999999997
07/07/2016 00,173.72599999999983
07/07/2016 08,290.75809999999973
07/07/2016 16,61.719299999999976
08/07/2016 00,82.23350000000002
08/07/2016 08,258.5344999999999
08/07/2016 16,246.42069999999975
09/07/2016 00,185.03909999999996
09/07/2016 08,131.5568
09/07/2016 16,120.53560000000002
10/07/2016 00,100.17800000000001
10/07/2016 08,192.1110999999999
10/07/2016 16,255.97049999999996
11/07/2016 00,82.95300000000002
11/07/2016 08,144.40570000000008
11/07/2016 16,125.83160000000004
12/07/2016 00,258.4163999999999
12/07/2016 08,183.33159999999995
12/07/2016 16,219.80159999999995
13/07/2016 00,200.80970000000002
13/07/2016 08,81.5089
13/07/2016 16,130.69469999999998
14/07/2016 00,228.9984
14/07/2016 08,194.35159999999993
14/07/2016 16,123.156
15/07/2016 00,135.46130000000002
15/07/2016 08,127.2591
15/07/2016 16,177.0513
16/07/2016 00,104.28540000000007
16/07/2016 08,144.4841
16/07/2016 16,324.0804
17/07/2016 00,87.49380000000006
17/07/2016 08,149.75290000000007
17/07/2016 16,140.9826
18/07/2016 00,51.92360000000001
18/07/2016 08,210.36330000000007
18/07/2016 16,140.1794000000001
19/07/2016 00,120.78519999999999
19/07/2016 08,212.94910000000016
19/07/2016 16,339.1476000000002
20/07/2016 00,78.06150000000004
20/07/2016 08,79.21800000000002
20/07/2016 16,210.1065999999999
21/07/2016 00,152.00020000000004
21/07/2016 08,72.32380000000003
21/07/2016 16,117.58650000000007
22/07/2016 00,161.18630000000007
22/07/2016 08,211.32099999999983
22/07/2016 16,263.2440999999999
23/07/2016 00,76.43399999999998
23/07/2016 08,164.91040000000012
23/07/2016 16,111.19420000000002
24/07/2016 00,66.4624
24/07/2016 08,286.88120000000004
24/07/2016 16,210.50769999999994
25/07/2016 00,189.41009999999997
25/07/2016 08,78.59380000000003
25/07/2016 16,147.54990000000006
26/07/2016 00,136.44850000000005
26/07/2016 08,245.0511999999999
26/07/2016 16,106.73650000000004
27/07/2016 00,161.1605000000001
27/07/2016 08,145.67780000000002
27/07/2016 16,134.09690000000003
28/07/2016 00,126.83319999999999
28/07/2016 08,176.2094
28/07/2016 16,139.91569999999996
29/07/2016 00,283.8417000000001
29/07/2016 08,164.00010000000006
29/07/2016 16,132.43859999999995
30/07/2016 00,227.2899000000001
30/07/2016 08,348.67389999999995
30/07/2016 16,142.58469999999997
31/07/2016 00,174.24370000000013
31/07/2016 08,118.49770000000007
31/07/2016 16,229.40720000000002
01/08/2016 00,231.04409999999996
01/08/2016 08,121.05819999999996
01/08/2016 16,266.7751999999999
02/08/2016 00,244.29809999999986
02/08/2016 08,61.10199999999997
02/08/2016 16,279.4922
03/08/2016 00,272.72570000000013
03/08/2016 08,95.88789999999997
03/08/2016 16,200.73029999999991
04/08/2016 00,222.4624
04/08/2016 08,313.1657000000001
04/08/2016 16,260.55759999999987
05/08/2016 00,178.4684
05/08/2016 08,89.77080000000004
05/08/2016 16,96.94390000000003
06/08/2016 00,133.28100000000006
06/08/2016 08,234.27679999999992
06/08/2016 16,176.2232
07/08/2016 00,222.9938000000001
07/08/2016 08,211.44770000000005
07/08/2016 16,59.510200000000005
08/08/2016 00,306.5312
08/08/2016 08,95.54799999999997
08/08/2016 16,164.94100000000014
09/08/2016 00,200.68130000000005
09/08/2016 08,218.83650000000006
09/08/2016 16,105.2766
10/08/2016 00,148.77910000000003
10/08/2016 08,173.6598000000002
10/08/2016 16,127.48819999999998
11/08/2016 00,252.08319999999995
11/08/2016 08,93.94490000000002
11/08/2016 16,277.3565
12/08/2016 00,335.47130000000027
12/08/2016 08,69.74409999999997
12/08/2016 16,142.68859999999987
13/08/2016 00,141.25790000000003
13/08/2016 08,131.5941
13/08/2016 16,164.8398000000001
14/08/2016 00,362.5386999999997
14/08/2016 08,162.95880000000005
14/08/2016 16,130.5308999999999
15/08/2016 00,99.00460000000001
15/08/2016 08,191.28350000000003
15/08/2016 16,124.2973
16/08/2016 00,64.01640000000002
16/08/2016 08,202.67140000000003
16/08/2016 16,119.20429999999992
17/08/2016 00,94.62599999999995
17/08/2016 08,121.43240000000007
17/08/2016 16,106.04990000000005
18/08/2016 00,100.91680000000002
18/08/2016 08,88.01749999999998
18/08/2016 16,125.01339999999999
19/08/2016 00,131.63870000000009
19/08/2016 08,127.28239999999994
19/08/2016 16,266.3418
20/08/2016 00,144.81549999999993
20/08/2016 08,306.7831
20/08/2016 16,90.78339999999999
21/08/2016 00,88.0877
21/08/2016 08,101.4958
21/08/2016 16,143.2779
22/08/2016 00,91.87910000000002
22/08/2016 08,123.65210000000005
22/08/2016 16,171.10069999999996
23/08/2016 00,105.49030000000005
23/08/2016 08,165.93059999999994
23/08/2016 16,73.08609999999993
24/08/2016 00,200.5553000000001
24/08/2016 08,160.10450000000003
24/08/2016 16,238.4305
25/08/2016 00,160.5833
25/08/2016 08,116.29580000000006
25/08/2016 16,110.14359999999994
26/08/2016 00,193.70559999999998
26/08/2016 08,112.4201
26/08/2016 16,152.24279999999996
27/08/2016 00,235.54950000000008
27/08/2016 08,212.64639999999997
27/08/2016 16,293.4173
28/08/2016 00,116.94539999999992
28/08/2016 08,110.34509999999995
28/08/2016 16,188.13459999999995
29/08/2016 00,240.19209999999995
29/08/2016 08,169.33399999999995
29/08/2016 16,109.43229999999993
30/08/2016 00,177.15890000000002
30/08/2016 08,327.5414000000001
30/08/2016 16,230.84430000000015
31/08/2016 00,264.8817999999999
31/08/2016 08,162.18069999999997
31/08/2016 16,175.57370000000003
01/09/2016 00,233.20839999999993
01/09/2016 08,160.0772
01/09/2016 16,306.2659
02/09/2016 00,119.23710000000001
02/09/2016 08,221.6100999999999
02/09/2016 16,145.59490000000002
03/09/2016 00,127.95420000000004
03/09/2016 08,199.7999
03/09/2016 16,155.63550000000004
04/09/2016 00,135.495
04/09/2016 08,103.6873
04/09/2016 16,130.89820000000003
05/09/2016 00,68.85790000000001
05/09/2016 08,81.66590000000001
05/09/2016 16,116.01619999999991
06/09/2016 00,250.7439
06/09/2016 08,90.50390000000003
06/09/2016 16,111.175
07/09/2016 00,144.0467
07/09/2016 08,105.97869999999999
07/09/2016 16,192.49259999999995
08/09/2016 00,94.3694
08/09/2016 08,164.2171000000001
08/09/2016 16,66.66859999999996
09/09/2016 00,135.3368
09/09/2016 08,142.76069999999993
09/09/2016 16,70.19070000000004
10/09/2016 00,210.48669999999987
10/09/2016 08,218.79980000000003
10/09/2016 16,167.65619999999993
11/09/2016 00,201.6625999999999
11/09/2016 08,161.0005
11/09/2016 16,163.70469999999995
12/09/2016 00,130.28709999999992
12/09/2016 08,103.02209999999995
12/09/2016 16,130.5498
13/09/2016 00,249.08179999999993
13/09/2016 08,153.64050000000006
13/09/2016 16,98.56060000000004
14/09/2016 00,90.18849999999996
14/09/2016 08,96.61930000000002
14/09/2016 16,113.85040000000001
15/09/2016 00,183.97189999999998
15/09/2016 08,135.8505999999999
15/09/2016 16,168.26049999999995
16/09/2016 00,87.13509999999997
16/09/2016 08,187.75890000000007
16/09/2016 16,246.4739
17/09/2016 00,269.0443
17/09/2016 08,138.98260000000002
17/09/2016 16,94.4937
18/09/2016 00,83.9782
18/09/2016 08,59.39390000000003
18/09/2016 16,151.6607
19/09/2016 00,116.46299999999994
19/09/2016 08,236.32859999999994
19/09/2016 16,251.74439999999998
20/09/2016 00,92.97229999999996
20/09/2016 08,202.72640000000004
20/09/2016 16,127.51129999999999
21/09/2016 00,109.57299999999995
21/09/2016 08,281.60549999999984
21/09/2016 16,108.50879999999988
22/09/2016 00,104.6139
22/09/2016 08,82.00299999999996
22/09/2016 16,201.54380000000012
23/09/2016 00,130.46429999999995
23/09/2016 08,245.7987
23/09/2016 16,146.8702
24/09/2016 00,95.33509999999998
24/09/2016 08,180.40899999999988
24/09/2016 16,206.85159999999988
25/09/2016 00,76.76709999999999
25/09/2016 08,130.06739999999994
25/09/2016 16,218.8588
26/09/2016 00,74.51749999999996
26/09/2016 08,106.22500000000004
26/09/2016 16,118.4118000000001
27/09/2016 00,159.96949999999995
27/09/2016 08,208.62879999999993
27/09/2016 16,276.3783
28/09/2016 00,270.13160000000005
28/09/2016 08,177.22090000000003
28/09/2016 16,65.87380000000003
29/09/2016 00,164.7899000000001
29/09/2016 08,116.4364000000001
29/09/2016 16,71.92630000000007
30/09/2016 00,129.0002
30/09/2016 08,142.94090000000003
30/09/2016 16,133.97580000000002
01/10/2016 00,126.18360000000004
01/10/2016 08,112.75729999999996
01/10/2016 16,193.03979999999999
02/10/2016 00,250.84199999999993
02/10/2016 08,131.39110000000005
02/10/2016 16,134.20069999999984
03/10/2016 00,139.83700000000002
03/10/2016 08,225.86519999999993
03/10/2016 16,210.0336
04/10/2016 00,140.61399999999995
04/10/2016 08,188.61759999999998
04/10/2016 16,86.68259999999997
05/10/2016 00,79.26389999999996
05/10/2016 08,118.35959999999999
05/10/2016 16,160.29049999999992
06/10/2016 00,120.08490000000002
06/10/2016 08,235.31500000000003
06/10/2016 16,81.07900000000002
07/10/2016 00,85.49429999999997
07/10/2016 08,162.37070000000006
07/10/2016 16,120.67649999999995
08/10/2016 00,100.36090000000002
08/10/2016 08,125.1601
08/10/2016 16,197.79230000000004
09/10/2016 00,200.9296999999999
09/10/2016 08,132.82579999999996
09/10/2016 16,146.5116
10/10/2016 00,119.86839999999995
10/10/2016 08,105.07239999999996
10/10/2016 16,227.36499999999995
11/10/2016 00,204.0233
11/10/2016 08,110.66709999999998
11/10/2016 16,144.34739999999994
12/10/2016 00,66.22099999999998
12/10/2016 08,131.0454999999999
12/10/2016 16,161.4435000000001
13/10/2016 00,158.13250000000005
13/10/2016 08,79.90779999999997
13/10/2016 16,148.8984999999999
14/10/2016 00,208.39270000000005
14/10/2016 08,57.2697
14/10/2016 16,113.99540000000003
15/10/2016 00,143.99259999999995
15/10/2016 08,222.70710000000005
15/10/2016 16,138.26099999999994
16/10/2016 00,277.25209999999987
16/10/2016 08,66.20360000000001
16/10/2016 16,62.58539999999997
17/10/2016 00,141.73689999999996
17/10/2016 08,173.13719999999998
17/10/2016 16,83.3862000000001
18/10/2016 00,235.1560000000001
18/10/2016 08,62.196299999999994
18/10/2016 16,97.47659999999995
19/10/2016 00,191.49929999999998
19/10/2016 08,102.67720000000001
19/10/2016 16,161.6428
20/10/2016 00,262.03180000000026
20/10/2016 08,176.01469999999995
20/10/2016 16,104.05470000000005
21/10/2016 00,131.65580000000003
21/10/2016 08,155.42379999999991
21/10/2016 16,221.0786000000001
22/10/2016 00,208.2696
22/10/2016 08,269.0782
22/10/2016 16,139.48460000000003
23/10/2016 00,254.92090000000005
23/10/2016 08,268.5310999999998
23/10/2016 16,77.17269999999999
24/10/2016 00,171.39840000000004
24/10/2016 08,53.34329999999997
24/10/2016 16,164.95650000000006
25/10/2016 00,134.34739999999994
25/10/2016 08,145.85759999999996
25/10/2016 16,151.29359999999997
26/10/2016 00,122.67639999999996
26/10/2016 08,65.36959999999998
26/10/2016 16,121.64100000000006
27/10/2016 00,235.31689999999995
27/10/2016 08,150.8274999999999
27/10/2016 16,179.87849999999992
28/10/2016 00,178.25369999999995
28/10/2016 08,70.05520000000001
28/10/2016 16,134.74440000000004
29/10/2016 00,230.25289999999998
29/10/2016 08,120.33609999999999
29/10/2016 16,136.1706
30/10/2016 00,195.85960000000003
30/10/2016 08,88.80999999999999
30/10/2016 16,146.0542
31/10/2016 00,108.94019999999999
31/10/2016 08,120.24179999999998
31/10/2016 16,106.96940000000006
01/11/2016 00,161.06280000000004
01/11/2016 08,212.97779999999995
01/11/2016 16,107.59560000000009
02/11/2016 00,152.89670000000007
02/11/2016 08,128.66489999999996
02/11/2016 16,114.67179999999996
03/11/2016 00,211.73249999999993
03/11/2016 08,233.73910000000004
03/11/2016 16,88.12590000000004
04/11/2016 00,97.26489999999995
04/11/2016 08,230.82519999999997
04/11/2016 16,227.71579999999992
05/11/2016 00,87.90759999999993
05/11/2016 08,140.27390000000003
05/11/2016 16,161.18080000000003
06/11/2016 00,88.37869999999997
06/11/2016 08,106.78989999999997
06/11/2016 16,128.44509999999988
07/11/2016 00,251.94209999999998
07/11/2016 08,105.39660000000003
07/11/2016 16,100.03280000000002
08/11/2016 00,105.73900000000002
08/11/2016 08,141.66080000000005
08/11/2016 16,93.13419999999996
09/11/2016 00,171.37679999999997
09/11/2016 08,95.67819999999996
09/11/2016 16,61.14319999999998
10/11/2016 00,62.93680000000001
10/11/2016 08,186.3549999999999
10/11/2016 16,85.70130000000003
11/11/2016 00,76.06899999999999
11/11/2016 08,191.3984999999999
11/11/2016 16,213.43000000000004
12/11/2016 00,256.2767
12/11/2016 08,102.44280000000005
12/11/2016 16,254.9129000000001
13/11/2016 00,209.97990000000004
13/11/2016 08,127.67820000000003
13/11/2016 16,160.43519999999992
14/11/2016 00,143.4794
14/11/2016 08,321.4103000000001
14/11/2016 16,209.12000000000012
15/11/2016 00,246.98610000000005
15/11/2016 08,184.39079999999998
15/11/2016 16,147.35629999999995
16/11/2016 00,151.7451
16/11/2016 08,164.56640000000013
16/11/2016 16,68.12579999999998
17/11/2016 00,72.9944
17/11/2016 08,140.8435
17/11/2016 16,233.7303
18/11/2016 00,55.5378
18/11/2016 08,110.73450000000001
18/11/2016 16,132.45710000000005
19/11/2016 00,137.9344
19/11/2016 08,145.73089999999996
19/11/2016 16,175.49329999999986
20/11/2016 00,252.81769999999995
20/11/2016 08,129.94309999999996
20/11/2016 16,51.88350000000003
21/11/2016 00,196.8845000000001
21/11/2016 08,190.61550000000003
21/11/2016 16,51.48269999999998
22/11/2016 00,85.007
22/11/2016 08,265.2023
